head,relationship,tail
/m/01c22t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015fr
/m/017gm7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/02vxq9m,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06c1y
/m/0gj8nq2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05sb1
/m/0_b3d,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06qd3
/m/0bwfwpj,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06f32
/m/09gkx35,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03gj2
/m/01c22t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01ls2
/m/0by1wkq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/059j2
/m/0crh5_f,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c
/m/0g56t9t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05sb1
/m/02pxst,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/0db94w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c
/m/0gj96ln,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/0280061,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/08hmch,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03spz
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t8v
/m/0cmc26r,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j
/m/0_b3d,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/0dll_t2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/04tng0,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/017gm7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04gzd
/m/040b5k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/0gffmn8,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/0gvs1kt,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/0h03fhx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03spz
/m/0gkz3nz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/047p7fr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04gzd
/m/03q0r1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t8v
/m/0372j5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_
/m/03twd6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0hzlz
/m/07g1sm,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/087wc7n,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v10
/m/01vksx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/032clf,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/0cc7hmk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/01sby_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/04954r,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/043tvp3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qx1
/m/02vxq9m,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/04zyhx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_
/m/0dgst_d,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qx1
/m/03nm_fh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/0dr89x,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/0ds35l9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c
/m/04zyhx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r
/m/01cm8w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02_286
/m/0dtfn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rj0
/m/035zr0,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/07k2mq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/01mgw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ylj
/m/03nm_fh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0j1z8
/m/04hwbq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015qh
/m/0hgnl3t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/047yc
/m/0gj9qxr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015fr
/m/03qnc6q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7x
/m/05c26ss,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/011x_4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0bh8yn3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qx1
/m/04jkpgv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/0jqkh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0qm9n,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0gvvf4j,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/0401sg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/03nm_fh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/0bby9p5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/0m63c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/047lj
/m/01jrbb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/016wzw
/m/0cp08zg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0421v9q,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/02vr3gz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t2t
/m/0glqh5_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/04ddm4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/03g90h,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/067ghz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0hzlz
/m/0gh65c5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04gzd
/m/01gc7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c
/m/0bq8tmw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0661m4p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03gj2
/m/0dkv90,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/09gkx35,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j
/m/0gwjw0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq
/m/0kxf1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r
/m/0dr3sl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06f32
/m/0661m4p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0161c
/m/0gg8z1f,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/0dgrwqr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/0dc_ms,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt
/m/0cbn7c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/027pfg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7x
/m/0gtsx8c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01p1v
/m/0661m4p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03spz
/m/0bh8tgs,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/0gh6j94,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qhw
/m/0bcp9b,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/0gg5kmg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/03mgx6z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06c1y
/m/0gffmn8,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/03cw411,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/0jqn5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/0gmcwlb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/0bq6ntw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/03nsm5x,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/0cp0ph6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qx1
/m/014lc_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0hzlz
/m/0dckvs,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/02r8hh_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/03cw411,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/0ds1glg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/0gd0c7x,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01pj7
/m/07g_0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/04zl8,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7h6
/m/0gmcwlb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/059j2
/m/0gyfp9c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/0cz8mkh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/0g56t9t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qhw
/m/0kv238,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/02r8hh_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/045j3w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qx1
/m/017jd9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0ctw_b
/m/01jrbb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09pmkv
/m/02r1c18,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rj0
/m/0gj8t_b,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rj0
/m/027pfg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn
/m/06fcqw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/07cyl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/089j8p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/0gh8zks,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t8v
/m/04hwbq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz
/m/02xbyr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02k54
/m/0280061,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k3p
/m/0gwjw0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/0gtvpkw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/089j8p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/0kb07,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0_92w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/02r1c18,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/0cmf0m0,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/02j69w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g
/m/016dj8,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/03np63f,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy
/m/08052t3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rk0
/m/040b5k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/0gg5kmg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64
/m/094g2z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy
/m/01kjr0,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/0h95zbp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/047yc
/m/0g9wdmc,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
