/m/042f1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/07h34
/m/012gx2	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0m2lt
/m/012gx2	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/01lct6	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/028rk	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/02jx1
/m/02yy8	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/059rby
/m/081t6	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/06c0j	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/083pr	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0d04z6
/m/0fd_1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/02_286
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/020p1
/m/01k165	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0d060g
/m/0rlz	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/02xry
/m/0d05fv	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0835q	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0d3k14	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0160w
/m/0157m	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/03_r3
/m/05wh0sh	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/05vz3zq
/m/0bwh6	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0r1yc
/m/0b22w	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/063vn	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0d060g
/m/042d1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/07z1m
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0l3h
/m/0d3qd0	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/03txms	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0hptm
/m/0dj5q	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0f8l9c
/m/07t2k	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/083p7	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/05kkh
/m/034ls	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/016lh0	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0194xc	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/02yy8	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/07cbs	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/07z1m
/m/07hyk	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/03f5vvx	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/07ssc
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0164b
/m/07hyk	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/059rby
/m/0466k4	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0hzlz
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0162v
/m/03f77	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/07ssc
/m/083pr	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/021sv1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/083q7	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/05fjf
/m/02hy5d	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/09jrf	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0bq0p9
/m/05hks	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0cdbq
/m/03_js	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/07_m9_	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/059z0
/m/0cw10	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/014tss
/m/042f1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0d060g
/m/0157m	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0vbk
/m/0cmpn	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/014tss
/m/054gwt	/tv/tv_program/program_creator	/m/02kmx6
/m/01y6dz	/tv/tv_program/program_creator	/m/02_2v2
/m/024rwx	/tv/tv_program/program_creator	/m/06jrhz
/m/015w8_	/tv/tv_program/program_creator	/m/09b0xs
/m/05f4vxd	/tv/tv_program/program_creator	/m/09v6gc9
/m/05_z42	/tv/tv_program/program_creator	/m/01j7rd
/m/0dk0dj	/tv/tv_program/program_creator	/m/03jl0_
/m/02sqkh	/tv/tv_program/program_creator	/m/0438pz
/m/0q9nj	/tv/tv_program/program_creator	/m/02kmx6
/m/015ppk	/tv/tv_program/program_creator	/m/019pkm
/m/097h2	/tv/tv_program/program_creator	/m/024swd
/m/08jgk1	/tv/tv_program/program_creator	/m/06jnvs
/m/025ljp	/tv/tv_program/program_creator	/m/01wd9lv
/m/01b_lz	/tv/tv_program/program_creator	/m/0438pz
/m/01ft14	/tv/tv_program/program_creator	/m/0q9zc
/m/0ctzf1	/tv/tv_program/program_creator	/m/0hpt3
/m/07c72	/tv/tv_program/program_creator	/m/04s04
/m/0gfzgl	/tv/tv_program/program_creator	/m/05g8ky
/m/0123qq	/tv/tv_program/program_creator	/m/0bbxd3
/m/0vhm	/tv/tv_program/program_creator	/m/09b0xs
/m/05fgr_	/tv/tv_program/program_creator	/m/02kmx6
/m/0sw0q	/tv/tv_program/program_creator	/m/05hrq4
/m/039fgy	/tv/tv_program/program_creator	/m/04g3p5
/m/016tvq	/tv/tv_program/program_creator	/m/02qlkc3
/m/06r4f	/tv/tv_program/program_creator	/m/03ft8
/m/0gj50	/tv/tv_program/program_creator	/m/02_2v2
/m/0170k0	/tv/tv_program/program_creator	/m/05vtbl
/m/03cf9ly	/tv/tv_program/program_creator	/m/01xndd
/m/03cf9ly	/tv/tv_program/program_creator	/m/09pl3f
/m/030k94	/tv/tv_program/program_creator	/m/01my4f
/m/0330r	/tv/tv_program/program_creator	/m/03wh8kl
/m/01qn7n	/tv/tv_program/program_creator	/m/05g8ky
/m/02_1ky	/tv/tv_program/program_creator	/m/02_2v2
/m/05_z42	/tv/tv_program/program_creator	/m/01xdf5
/m/05fgr_	/tv/tv_program/program_creator	/m/0bvg70
/m/019nnl	/tv/tv_program/program_creator	/m/021yw7
/m/06r1k	/tv/tv_program/program_creator	/m/03ft8
/m/0180mw	/tv/tv_program/program_creator	/m/056wb
/m/05b6s5j	/tv/tv_program/program_creator	/m/01s7z0
/m/03nymk	/tv/tv_program/program_creator	/m/02q6cv4
/m/06qv_	/tv/tv_program/program_creator	/m/03ft8
/m/03y3bp7	/tv/tv_program/program_creator	/m/021yw7
/m/02czd5	/tv/tv_program/program_creator	/m/01y0y6
/m/039c26	/tv/tv_program/program_creator	/m/05cqhl
/m/02py9yf	/tv/tv_program/program_creator	/m/05g8ky
/m/0b005	/tv/tv_program/program_creator	/m/044f7
/m/0q9nj	/tv/tv_program/program_creator	/m/0bvg70
/m/028k2x	/tv/tv_program/program_creator	/m/05vtbl
/m/030cx	/tv/tv_program/program_creator	/m/0b1s_q
/m/07zhjj	/tv/tv_program/program_creator	/m/03cs_xw
/m/02k_4g	/tv/tv_program/program_creator	/m/01my4f
/m/02qkq0	/tv/tv_program/program_creator	/m/019pkm
/m/0gvsh7l	/tv/tv_program/program_creator	/m/07lwsz
/m/080dwhx	/tv/tv_program/program_creator	/m/0c7t58
/m/01b65l	/tv/tv_program/program_creator	/m/057d89
/m/06r4f	/tv/tv_program/program_creator	/m/01rlxt
/m/08jgk1	/tv/tv_program/program_creator	/m/015pxr
/m/06k176	/tv/tv_program/program_creator	/m/01wyy_
/m/03nymk	/tv/tv_program/program_creator	/m/021yw7
/m/017f3m	/tv/tv_program/program_creator	/m/0438pz
/m/0304nh	/tv/tv_program/program_creator	/m/01xcr4
/m/08jgk1	/tv/tv_program/program_creator	/m/048wrb
/m/039fgy	/tv/tv_program/program_creator	/m/05strv
/m/024rwx	/tv/tv_program/program_creator	/m/05vtbl
/m/0cpz4k	/tv/tv_program/program_creator	/m/01pfkw
/m/030p35	/tv/tv_program/program_creator	/m/01my4f
/m/017dbx	/tv/tv_program/program_creator	/m/0f1vrl
/m/039cq4	/tv/tv_program/program_creator	/m/0p_2r
/m/03ln8b	/tv/tv_program/program_creator	/m/04pg29
/m/01s81	/tv/tv_program/program_creator	/m/0988cp
/m/015pnb	/tv/tv_program/program_creator	/m/017dpj
/m/01yb1y	/tv/tv_program/program_creator	/m/01s7z0
/m/02_1q9	/tv/tv_program/program_creator	/m/057d89
/m/0ddd0gc	/tv/tv_program/program_creator	/m/05mcjs
/m/03czz87	/tv/tv_program/program_creator	/m/02bwc7
/m/099pks	/tv/tv_program/program_creator	/m/06jnvs
/m/01g03q	/tv/tv_program/program_creator	/m/03m_k0
/m/070ltt	/tv/tv_program/program_creator	/m/01s7z0
/m/0n2bh	/tv/tv_program/program_creator	/m/01pcmd
/m/07s8z_l	/tv/tv_program/program_creator	/m/01t6b4
/m/02gl58	/tv/tv_program/program_creator	/m/023qfd
/m/06mr2s	/tv/tv_program/program_creator	/m/01my_c
/m/017dcd	/tv/tv_program/program_creator	/m/0f1vrl
/m/06y_n	/tv/tv_program/program_creator	/m/01_x6v
/m/034fl9	/tv/tv_program/program_creator	/m/02_2v2
/m/016zfm	/tv/tv_program/program_creator	/m/02ndbd
/m/03r0rq	/tv/tv_program/program_creator	/m/076df9
/m/02gd6x	/tv/tv_program/program_creator	/m/0bdt8
/m/054gwt	/tv/tv_program/program_creator	/m/0bvg70
/m/02xhwm	/tv/tv_program/program_creator	/m/01jbx1
/m/02hct1	/tv/tv_program/program_creator	/m/06brp0
/m/01cvtf	/tv/tv_program/program_creator	/m/019pkm
/m/03cf9ly	/tv/tv_program/program_creator	/m/09pl3s
/m/0h3mh3q	/tv/tv_program/program_creator	/m/09v6gc9
/m/0g60z	/tv/tv_program/program_creator	/m/01d8yn
/m/015g28	/tv/tv_program/program_creator	/m/03mdt
/m/01b7h8	/tv/tv_program/program_creator	/m/01my_c
/m/06r4f	/tv/tv_program/program_creator	/m/08qmfm
/m/05zr0xl	/tv/tv_program/program_creator	/m/026_dcw
/m/03_8kz	/tv/tv_program/program_creator	/m/08qvhv
/m/053x8hr	/tv/tv_program/program_creator	/m/01r216
/m/06qw_	/tv/tv_program/program_creator	/m/08nz99
/m/0464pz	/tv/tv_program/program_creator	/m/05gp3x
/m/01s81	/tv/tv_program/program_creator	/m/06j0md
/m/01j95	/tv/tv_program/program_creator	/m/0br1w
/m/025x1t	/tv/tv_program/program_creator	/m/06jrhz
/m/025x1t	/tv/tv_program/program_creator	/m/06pj8
/m/025x1t	/tv/tv_program/program_creator	/m/05vtbl
/m/0kfv9	/tv/tv_program/program_creator	/m/04x4s2
/m/0n2bh	/tv/tv_program/program_creator	/m/03fg0r
/m/04x4gj	/tv/tv_program/program_creator	/m/0d_rw
/m/0fkwzs	/tv/tv_program/program_creator	/m/04n7njg
/m/03d34x8	/tv/tv_program/program_creator	/m/03y9ccy
/m/0q9jk	/tv/tv_program/program_creator	/m/03xp8d5
/m/016tvq	/tv/tv_program/program_creator	/m/014zfs
/m/06y_n	/tv/tv_program/program_creator	/m/01_x6d
/m/02pqs8l	/tv/tv_program/program_creator	/m/03m_k0
/m/0qmk5	/tv/tv_program/program_creator	/m/04mx__
/m/053x8hr	/tv/tv_program/program_creator	/m/02j8nx
/m/08cx5g	/tv/tv_program/program_creator	/m/023jq1
/m/06r4f	/tv/tv_program/program_creator	/m/08nz99
/m/03g9xj	/tv/tv_program/program_creator	/m/01y8d4
/m/02rkkn1	/tv/tv_program/program_creator	/m/0bg539
/m/04p5cr	/tv/tv_program/program_creator	/m/08xwck
/m/03j63k	/tv/tv_program/program_creator	/m/05cj4r
/m/07zhjj	/tv/tv_program/program_creator	/m/03cs_z7
/m/05sy2k_	/tv/tv_program/program_creator	/m/03p01x
/m/01rf57	/tv/tv_program/program_creator	/m/01xndd
/m/014gjp	/tv/tv_program/program_creator	/m/098n5
/m/0828jw	/tv/tv_program/program_creator	/m/01xndd
/m/072kp	/tv/tv_program/program_creator	/m/0q5hw
/m/015ppk	/tv/tv_program/program_creator	/m/05cqhl
/m/02rkkn1	/tv/tv_program/program_creator	/m/08n__5
/m/050kh5	/tv/tv_program/program_creator	/m/01my_c
/m/0l76z	/tv/tv_program/program_creator	/m/03fg0r
/m/01hvv0	/tv/tv_program/program_creator	/m/03yf4d
/m/05zr0xl	/tv/tv_program/program_creator	/m/0crx5w
/m/06qxh	/tv/tv_program/program_creator	/m/04511f
/m/072kp	/tv/tv_program/program_creator	/m/0q9zc
/m/02rzdcp	/tv/tv_program/program_creator	/m/0cp9f9
/m/05lfwd	/tv/tv_program/program_creator	/m/06y9bd
/m/0d68qy	/tv/tv_program/program_creator	/m/0pz7h
/m/03gvm3t	/tv/tv_program/program_creator	/m/01pfkw
/m/03wh49y	/tv/tv_program/program_creator	/m/07d3x
/m/0557yqh	/tv/tv_program/program_creator	/m/06jnvs
/m/0170k0	/tv/tv_program/program_creator	/m/02nygk
/m/0dsx3f	/tv/tv_program/program_creator	/m/064jjy
/m/05631	/tv/tv_program/program_creator	/m/081nh
/m/0k0q73t	/tv/tv_program/program_creator	/m/01w92
/m/02w4b	/music/instrument/family	/m/01kcd
/m/02fsn	/music/instrument/family	/m/0l14_3
/m/03m5k	/music/instrument/family	/m/0fx80y
/m/0g2dz	/music/instrument/family	/m/085jw
/m/0myk8	/music/instrument/family	/m/0fx80y
/m/020w2	/music/instrument/family	/m/01kcd
/m/01v8y9	/music/instrument/family	/m/0342h
/m/02k856	/music/instrument/family	/m/0342h
/m/018vs	/music/instrument/family	/m/0d8lm
/m/01399x	/music/instrument/family	/m/013y1f
/m/01qzyz	/music/instrument/family	/m/01rhl
/m/0xzly	/music/instrument/family	/m/0l14md
/m/02pprs	/music/instrument/family	/m/06ncr
/m/0dwvl	/music/instrument/family	/m/05148p4
/m/02dlh2	/music/instrument/family	/m/026t6
/m/01kcd	/music/instrument/family	/m/0859_
/m/04q7r	/music/instrument/family	/m/0fx80y
/m/07c6l	/music/instrument/family	/m/01kcd
/m/018vs	/music/instrument/family	/m/0342h
/m/0342h	/music/instrument/family	/m/0fx80y
/m/01bns_	/music/instrument/family	/m/0fx80y
/m/0bm02	/music/instrument/family	/m/0l14md
/m/042v_gx	/music/instrument/family	/m/0fx80y
/m/04rzd	/music/instrument/family	/m/0fx80y
/m/0dwsp	/music/instrument/family	/m/0l14md
/m/085jw	/music/instrument/family	/m/0859_
/m/01xqw	/music/instrument/family	/m/0d8lm
/m/01qbl	/music/instrument/family	/m/0l14md
/m/01dnws	/music/instrument/family	/m/0fx80y
/m/023r2x	/music/instrument/family	/m/01vj9c
/m/0l14qv	/music/instrument/family	/m/05148p4
/m/011k_j	/music/instrument/family	/m/026t6
/m/01rhl	/music/instrument/family	/m/0fx80y
/m/013y1f	/music/instrument/family	/m/05148p4
/m/01c3q	/music/instrument/family	/m/085jw
/m/0395lw	/music/instrument/family	/m/0l14md
/m/07gql	/music/instrument/family	/m/01kcd
/m/0bxl5	/music/instrument/family	/m/01s0ps
/m/01qzyz	/music/instrument/family	/m/0fx80y
/m/01vdm0	/music/instrument/family	/m/05148p4
/m/03m5k	/music/instrument/family	/m/0d8lm
/m/06rvn	/music/instrument/family	/m/026t6
/m/01p970	/music/instrument/family	/m/0l14md
/m/016622	/music/instrument/family	/m/0l14md
/m/07_l6	/music/instrument/family	/m/0d8lm
/m/03qmg1	/music/instrument/family	/m/06ncr
/m/018vs	/music/instrument/family	/m/0fx80y
/m/01vnt4	/music/instrument/family	/m/026t6
/m/01679d	/music/instrument/family	/m/05r5c
/m/0l14j_	/music/instrument/family	/m/085jw
/m/02dlh2	/music/instrument/family	/m/0l14md
/m/023r2x	/music/instrument/family	/m/01wy6
/m/03t22m	/music/instrument/family	/m/06ncr
/m/0dwr4	/music/instrument/family	/m/0l14md
/m/02k84w	/music/instrument/family	/m/02sgy
/m/011k_j	/music/instrument/family	/m/0l14md
/m/0l1589	/music/instrument/family	/m/02qjv
/m/018j2	/music/instrument/family	/m/0fx80y
/m/02snj9	/music/instrument/family	/m/02qjv
/m/02fsn	/music/instrument/family	/m/01vj9c
/m/01p970	/music/instrument/family	/m/026t6
/m/07kc_	/music/instrument/family	/m/02qjv
/m/0151b0	/music/instrument/family	/m/0l14md
/m/05r5c	/music/instrument/family	/m/05148p4
/m/0bmnm	/music/instrument/family	/m/0l14j_
/m/02hnl	/music/instrument/family	/m/0l14md
/m/06ncr	/music/instrument/family	/m/085jw
/m/01v8y9	/music/instrument/family	/m/0fx80y
/m/02g9p4	/music/instrument/family	/m/01bns_
/m/014zz1	/music/instrument/family	/m/0d8lm
/m/0mbct	/music/instrument/family	/m/0l14md
/m/0mbct	/music/instrument/family	/m/0mbct
/m/018vs	/music/instrument/family	/m/01vj9c
/m/0319l	/music/instrument/family	/m/01kcd
/m/07y_7	/music/instrument/family	/m/0l14_3
/m/07kc_	/music/instrument/family	/m/01vdm0
/m/02sgy	/music/instrument/family	/m/0342h
/m/0239kh	/music/instrument/family	/m/0395lw
/m/026g73	/music/instrument/family	/m/026t6
/m/0l14_3	/music/instrument/family	/m/0d8lm
/m/05ljv7	/music/instrument/family	/m/02qjv
/m/07gql	/music/instrument/family	/m/0859_
/m/01w4dy	/music/instrument/family	/m/026t6
/m/07xzm	/music/instrument/family	/m/0fx80y
/m/02hnl	/music/instrument/family	/m/026t6
/m/026g73	/music/instrument/family	/m/0l14md
/m/02fsn	/music/instrument/family	/m/0d8lm
/m/0l14qv	/music/instrument/family	/m/02qjv
/m/0fx80y	/music/instrument/family	/m/0d8lm
/m/042v_gx	/music/instrument/family	/m/0342h
/m/0dwtp	/music/instrument/family	/m/0395lw
/m/0l15f_	/music/instrument/family	/m/0l14j_
/m/07m2y	/music/instrument/family	/m/01vj9c
/m/03qlv7	/music/instrument/family	/m/06ncr
/m/01w4c9	/music/instrument/family	/m/026t6
/m/0jtg0	/music/instrument/family	/m/0fx80y
/m/05kms	/music/instrument/family	/m/085jw
/m/01v1d8	/music/instrument/family	/m/02qjv
/m/07brj	/music/instrument/family	/m/0l14md
/m/0g2ff	/music/instrument/family	/m/0mkg
/m/0mkg	/music/instrument/family	/m/05148p4
/m/01xqw	/music/instrument/family	/m/01vj9c
/m/0l15f_	/music/instrument/family	/m/085jw
/m/02bxd	/music/instrument/family	/m/01kcd
/m/07y_7	/music/instrument/family	/m/0d8lm
/m/03q5t	/music/instrument/family	/m/0fx80y
