head,relationship,tail
/m/02fjzt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jt2w,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01qd_r,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02hp70,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04d5v9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04344j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0jpkw,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/01w5m,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03cz83,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03hvk2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01dq5z,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/024cg8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02h30z,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/057bxr,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/016ndm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/0xxc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/024y8p,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02897w,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02bbyw,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/029d_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/027mdh,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0146hc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0558_1,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01cwdk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/04bfg,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ym8f,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0ym17,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/078bz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01gpkz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01n6r0,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/039d4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/021s9n,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01_r9k,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02ldmw,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/049dk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03fgm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0269kx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02bf58,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/09krm_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03y5ky,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01pl14,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/018sg9,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/019n9w,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ghvb,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/027ybp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0k2h6,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01xrlm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/03tw2s,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02h7qr,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03b8c4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0h6rm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/03l6bs,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0g8rj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01p5xy,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02zkdz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01_qgp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0kz1h
/m/05zjtn4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014zws,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02htv6,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02dq8f,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/038czx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02gkxp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01ky7c,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02kbtf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04sylm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06thjt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02tz9z,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02ldkf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01rr31,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02482c,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01p7x7,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01f2xy,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/07w4j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02vnp2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0345gh,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0778p,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/09f2j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07vfj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02q636,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0j_sncb,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/027b43,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07wlf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0lyjf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/095kp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/033x5p,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02grjf,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07tg4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/03hdz8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01b_d4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/06l32y,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01rc6f,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jq34,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02bpy_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0lwyk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02gn8s,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015q1n,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01r47h,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01wdj_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/037s9x,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jsn5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01j_06,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03wv2g,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02x9cv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/08815,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03k7dn,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0kqj1,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014jyk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0bthb,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01fxg8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/01nhgd,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01nrnm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/014d4v,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/02j416,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04gd8j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/017lvd,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/088n7
/m/016sd3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01r3w7,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07wtc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/03v6t,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/013nky,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01vg13,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02c9dj,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/020ddc,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07vhb,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02dj3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/0234_c,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02bb47,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02183k,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jpyb,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/015wy_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/07w6r,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/0yldt,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01ptt7,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02p8454,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01f1r4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ymgk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/021996,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02rky4,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04rwx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0cwx_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01tzfz,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/015fs3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/09k23,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01s7j5,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0m4yg,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/035gt8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ym20,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/01ymvk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0212zp,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/088n7
/m/037njl,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06182p,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01_k7f,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01swxv,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01c333,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01f6ss,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/06jk5_,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/011xy1,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/02zcz3,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02vkzcx,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01jq4b,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01qrb2,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02607j,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0187nd,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01n951,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03fmfs,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/057wlm,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01g6l8,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/02l6h
/m/02fy0z,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf
