head,relationship,tail
concept:city:download,concept:subpartoforganization,concept:city:internet
concept:creditunion:wisconsin,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:bank:iowa_state,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:stateorprovince:mississippi_state,concept:subpartoforganization,concept:sportsteam:ncaa_mens_midwest_regionals
concept:company:pbs,concept:acquired,concept:televisionstation:wbgu_tv
concept:company:pbs,concept:acquired,concept:televisionstation:wha
concept:company:pbs,concept:acquired,concept:company:kemv
concept:company:pbs,concept:acquired,concept:televisionstation:kqet
concept:company:pbs,concept:acquired,concept:televisionstation:kets_tv
concept:company:yahoo001,concept:acquired,concept:company:maven_networks
concept:company:disney,concept:acquired,concept:company:pixar
concept:company:google_inc,concept:acquired,concept:website:youtube
concept:company:yahoo001,concept:acquired,concept:company:viaweb
concept:company:disney,concept:acquired,concept:televisionnetwork:abc
concept:company:yahoo001,concept:acquired,concept:website:kelkoo
concept:company:yahoo001,concept:acquired,concept:company:dialpad
concept:company:yahoo001,concept:acquired,concept:company:flickr001
concept:company:yahoo001,concept:acquired,concept:website:geocities
concept:website:new_york_times,concept:acquired,concept:blog:about_com
concept:website:new_york_times,concept:acquired,concept:newspaper:boston_globe
concept:company:yahoo001,concept:acquired,concept:website:kelkoo
concept:company:yahoo001,concept:acquired,concept:company:viaweb
concept:company:yahoo001,concept:acquired,concept:company:maven_networks
concept:company:yahoo001,concept:acquired,concept:website:inktomi
concept:company:yahoo001,concept:acquired,concept:company:dialpad
concept:company:yahoo001,concept:acquired,concept:website:geocities
concept:biotechcompany:apple,concept:acquired,concept:biotechcompany:pa_semi
concept:company:pbs,concept:acquired,concept:company:kues
concept:company:yahoo001,concept:acquired,concept:website:inktomi
concept:company:pbs,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:amazon,concept:organizationheadquarteredincity,concept:city:seattle
concept:newspaper:tribune,concept:organizationheadquarteredincity,concept:city:new_york
concept:city:abc,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:fox,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:the_washington_times,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:new_york_times_a,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:fox,concept:organizationheadquarteredincity,concept:city:new_york
concept:televisionstation:associated_press,concept:organizationheadquarteredincity,concept:county:los_angeles_county
concept:company:espn_com,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:the_nation,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:publishers_weekly,concept:organizationheadquarteredincity,concept:city:new_york
concept:blog:slashdot,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:martha_stewart,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:daily_news001,concept:organizationheadquarteredincity,concept:county:los_angeles_county
concept:website:cbs_evening_news,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:new_york_times,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:new_york_american,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:daily_news,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:gq,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:slate__com,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:city_paper001,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:newspaper:national_review,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:bloomberg,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:new_yorker_magazine,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:rolling_stone_magazine,concept:organizationheadquarteredincity,concept:city:new_york
concept:publication:espn,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:reuters,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:the_washington_times,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:npr,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:musicartist:times,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:newspaper:the_new_york_observer,concept:organizationheadquarteredincity,concept:city:new_york
concept:politicsblog:huffington_post,concept:organizationheadquarteredincity,concept:city:new_york
concept:publication:times_book_review,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:cnn_,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:washington_post,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:company:chronicle001,concept:organizationheadquarteredincity,concept:county:los_angeles_county
concept:newspaper:the_new_yorker,concept:organizationheadquarteredincity,concept:city:new_york
concept:televisionnetwork:cbs,concept:organizationheadquarteredincity,concept:city:new_york
concept:magazine:playboy,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:new_york_observer,concept:organizationheadquarteredincity,concept:city:new_york
concept:blog:sun,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:website:associated_press,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:good_housekeeping,concept:organizationheadquarteredincity,concept:city:new_york
concept:politicsblog:journal,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:newspaper:record,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:cnn,concept:organizationheadquarteredincity,concept:city:atlanta
concept:newspaper:the_national,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:newspaper:journal,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:amsterdam_news,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:times,concept:organizationheadquarteredincity,concept:city:l_a_
concept:website:new_york_daily,concept:organizationheadquarteredincity,concept:city:new_york
concept:city:abc,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:the_daily_news,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:the_independent,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:observer001,concept:organizationheadquarteredincity,concept:city:washington_d_c
concept:newspaper:new_york_post,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:nbc_news,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:new_york_times_book_review,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:herald_tribune,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:financial_times,concept:organizationheadquarteredincity,concept:city:london_city
concept:newspaper:the_wall_street,concept:organizationheadquarteredincity,concept:city:new_york
concept:website:new_york_times,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:the_new_york_times_book_review,concept:organizationheadquarteredincity,concept:city:new_york
concept:publication:times_literary_supplement,concept:organizationheadquarteredincity,concept:city:new_york
concept:newspaper:msnbc_com,concept:organizationheadquarteredincity,concept:city:new_york
concept:company:pbs,concept:organizationhiredperson,concept:personus:pat_mitchell
concept:sportsteam:los_angeles_lakers,concept:organizationhiredperson,concept:coach:chris_quinn
concept:sportsteam:seahawks,concept:organizationhiredperson,concept:coach:mike_holmgren
concept:sportsteam:philadelphia_eagles,concept:organizationhiredperson,concept:person:andy_reid
concept:sportsteam:seahawks,concept:organizationhiredperson,concept:coach:jim_zorn
concept:sportsteam:france,concept:organizationhiredperson,concept:athlete:raymond_domenech
concept:sportsteam:colts,concept:organizationhiredperson,concept:person:caldwell
concept:city:houston,concept:organizationhiredperson,concept:coach:van_gundy
concept:sportsteam:los_angeles_lakers,concept:organizationhiredperson,concept:person:riley001
concept:sportsteam:sacramento_kings,concept:organizationhiredperson,concept:coach:reggie_theus
concept:stateorprovince:hawaii,concept:organizationhiredperson,concept:coach:june_jones
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:coach:romeo_crennel
concept:sportsteam:bucs,concept:organizationhiredperson,concept:coach:raheem_morris
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:dungy
concept:sportsteam:arizona_cardinals_27_23,concept:organizationhiredperson,concept:coach:todd_haley
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:martz
concept:sportsteam:golden_state_warriors,concept:organizationhiredperson,concept:coach:don_nelson
concept:professionalorganization:lions,concept:organizationhiredperson,concept:coach:jim_schwartz
concept:sportsteam:packers,concept:organizationhiredperson,concept:coach:vince_lombardi
concept:sportsteam:suns,concept:organizationhiredperson,concept:coach:terry_porter
concept:sportsteam:suns,concept:organizationhiredperson,concept:coach:d_antoni
concept:sportsteam:ottawa_senators,concept:organizationhiredperson,concept:coach:craig_hartsburg
concept:professionalorganization:lions,concept:organizationhiredperson,concept:coach:mariucci
concept:sportsteam:broncos,concept:organizationhiredperson,concept:coach:shanahan
concept:country:australia,concept:organizationhiredperson,concept:personaustralia:kevin_rudd
concept:sportsteam:colts,concept:organizationhiredperson,concept:coach:dungy
concept:city:phoenix,concept:organizationhiredperson,concept:coach:d_antoni
concept:sportsteam:texans,concept:organizationhiredperson,concept:coach:gary_kubiak
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:tony_dungy
concept:city:st_louis,concept:organizationhiredperson,concept:athlete:paul_brown
concept:sportsteam:ravens,concept:organizationhiredperson,concept:coach:billick
concept:sportsteam:bucks,concept:organizationhiredperson,concept:person:jose_juan_barea
concept:sportsteam:los_angeles_lakers,concept:organizationhiredperson,concept:person:jackson001
concept:professionalorganization:lions,concept:organizationhiredperson,concept:coach:marinelli
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:mike_martz
concept:sportsteam:la_clippers,concept:organizationhiredperson,concept:person:mike_dunleavy
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:coach:herm_edwards
concept:sportsteam:new_orleans_hornets,concept:organizationhiredperson,concept:coach:byron_scott
concept:sportsteam:illini,concept:organizationhiredperson,concept:coach:bruce_weber
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:coach:bill_callahan
concept:city:st_louis,concept:organizationhiredperson,concept:coach:scott_linehan
concept:sportsteam:bills,concept:organizationhiredperson,concept:coach:dick_jauron
concept:sportsteam:eagles,concept:organizationhiredperson,concept:athlete:paul_brown
concept:sportsteam:timberwolves,concept:organizationhiredperson,concept:coach:randy_wittman
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:dungy
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:person:edwards
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:person:belichick
concept:sportsteam:minnesota_vikings,concept:organizationhiredperson,concept:coach:dennis_green
concept:sportsteam:akron_pros,concept:organizationhiredperson,concept:coach:j_d__brookhart
concept:sportsteam:new_york_jets,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:person:lane_kiffin
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:athlete:vinny_del_negro
concept:sportsteam:knicks,concept:organizationhiredperson,concept:coach:d_antoni
concept:sportsteam:new_england_patriots,concept:organizationhiredperson,concept:person:belichick
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:person:jose_juan_barea
concept:sportsteam:redskins,concept:organizationhiredperson,concept:coach:vince_lombardi
concept:sportsteam:jacksonville_jaguars,concept:organizationhiredperson,concept:coach:jack_del_rio
concept:city:st_louis,concept:organizationhiredperson,concept:coach:jim_haslett
concept:university:google,concept:organizationhiredperson,concept:person:home001
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:actor:callahan
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:scott_linehan
