head,relationship,tail
concept:insect:fungus_gnats,concept:animalpreyson,concept:insect:insects
concept:bird:herons,concept:animalpreyson,concept:mammal:predators
concept:mammal:elephants,concept:animalpreyson,concept:mammal:animals
concept:animal:moles001,concept:animalpreyson,concept:animal:animals001
concept:insect:borers,concept:animalpreyson,concept:insect:pests
concept:insect:pests,concept:animalpreyson,concept:animal:stoats
concept:mammal:dairy_cows,concept:animalpreyson,concept:mammal:animals
concept:insect:leafminers,concept:animalpreyson,concept:insect:pests
concept:mammal:animals,concept:animalpreyson,concept:mammal:boars
concept:mammal:predators,concept:animalpreyson,concept:animal:hyenas
concept:mammal:animals,concept:animalpreyson,concept:mammal:rhinoceroses
concept:mammal:canines,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:vertebrate:black_bears
concept:mammal:animals,concept:animalpreyson,concept:mammal:small_dogs
concept:mammal:animals,concept:animalpreyson,concept:mammal:sheep_
concept:invertebrate:infusoria,concept:animalpreyson,concept:crustacean:shrimp
concept:mammal:wombats,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:animal:woodchucks
concept:animal:animals001,concept:animalpreyson,concept:fish:otter
concept:animal:hyenas,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:kittens
concept:mammal:dog,concept:animalpreyson,concept:animal:puppy
concept:animal:large_animals,concept:animalpreyson,concept:mammal:elk
concept:mammal:animals,concept:animalpreyson,concept:mammal:ferrets
concept:animal:ravens,concept:animalpreyson,concept:mammal:predators
concept:mammal:animals,concept:animalpreyson,concept:animal:wild_rabbits
concept:mammal:small_animals,concept:animalpreyson,concept:mammal:squirrels
concept:insect:raccoon,concept:animalpreyson,concept:animal:animals001
concept:mammal:animals,concept:animalpreyson,concept:animal:field_mice
concept:mammal:zebras,concept:animalpreyson,concept:mammal:animals
concept:mammal:rats,concept:animalpreyson,concept:mammal:laboratory_animals
concept:mammal:farm_animals,concept:animalpreyson,concept:mammal:sheep
concept:mammal:animals,concept:animalpreyson,concept:mammal:killer_whales
concept:vertebrate:dinosaurs,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:antelopes
concept:mammal:predators,concept:animalpreyson,concept:mammal:feral_cats
concept:animal:animals001,concept:animalpreyson,concept:invertebrate:wildebeest
concept:mammal:chinchillas,concept:animalpreyson,concept:mammal:animals
concept:mollusk:arthropods,concept:animalpreyson,concept:crustacean:fleas
concept:mammal:animals,concept:animalpreyson,concept:animal:mammoth
concept:mammal:animals,concept:animalpreyson,concept:animal:burros
concept:mammal:animals,concept:animalpreyson,concept:mammal:horse
concept:animal:large_animals,concept:animalpreyson,concept:invertebrate:cattle
concept:animal:children,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:buffalos
concept:mammal:animals,concept:animalpreyson,concept:mammal:elk
concept:fish:sharks,concept:animalpreyson,concept:animal:sea_animals
concept:mammal:hogs,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:wild_animals
concept:insect:wasps,concept:animalpreyson,concept:insect:insects
concept:mammal:predators,concept:animalpreyson,concept:mammal:possums
concept:animal:animals001,concept:animalpreyson,concept:animal:lemurs001
concept:mammal:farm_animals,concept:animalpreyson,concept:agriculturalproduct:goats
concept:mammal:apes,concept:animalpreyson,concept:mammal:animals
concept:mammal:small_animals,concept:animalpreyson,concept:mammal:mice
concept:mammal:animals,concept:animalpreyson,concept:vertebrate:crayfish
concept:arachnid:butterflies,concept:animalpreyson,concept:animal:animals001
concept:mammal:animals,concept:animalpreyson,concept:vertebrate:skunks
concept:animal:dolphins001,concept:animalpreyson,concept:invertebrate:marine_mammals
concept:animal:animals001,concept:animalpreyson,concept:animal:voles001
concept:mammal:exotic_pets,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:hippos
concept:mammal:predators,concept:animalpreyson,concept:mammal:wolves
concept:animal:badgers,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:camels
concept:insect:insects,concept:animalpreyson,concept:arthropod:spiders
concept:mammal:animals,concept:animalpreyson,concept:animal:brown_bears
concept:animal:house_pets,concept:animalpreyson,concept:mammal:animals
concept:insect:insects,concept:animalpreyson,concept:arachnid:scorpions
concept:mammal:predators,concept:animalpreyson,concept:vertebrate:skunks
concept:mammal:kittens,concept:animalpreyson,concept:mammal:animals
concept:bird:kites,concept:animalpreyson,concept:arthropod:prey
concept:animal:birds003,concept:animalpreyson,concept:invertebrate:egrets
concept:arthropod:pollinators,concept:animalpreyson,concept:invertebrate:bees
concept:animal:nonhuman_primates,concept:animalpreyson,concept:mammal:animals
concept:mammal:wolves,concept:animalpreyson,concept:mammal:wild_animals
concept:insect:honey_bees,concept:animalpreyson,concept:invertebrate:bees
concept:animal:hyenas,concept:animalpreyson,concept:animal:carnivores
concept:invertebrate:gulls,concept:animalpreyson,concept:animal:birds003
concept:mammal:mongooses,concept:animalpreyson,concept:mammal:predators
concept:animal:animals001,concept:animalpreyson,concept:invertebrate:possums
concept:mammal:sheep_,concept:animalpreyson,concept:mammal:animals
concept:mammal:small_animals,concept:animalpreyson,concept:agriculturalproduct:goats
concept:insect:sandflies,concept:animalpreyson,concept:insect:insects
concept:mammal:reindeer,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:bird:pheasants
concept:animal:hyenas,concept:animalpreyson,concept:mammal:predators
concept:mammal:animals,concept:animalpreyson,concept:animal:greyhounds
concept:arthropod:opossums,concept:animalpreyson,concept:animal:animals001
concept:mammal:cougars,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:big_cats
concept:vertebrate:black_bears,concept:animalpreyson,concept:mammal:animals
concept:insect:lady_beetles,concept:animalpreyson,concept:insect:insects
concept:animal:lemurs001,concept:animalpreyson,concept:animal:animals001
concept:mammal:squirrels,concept:animalpreyson,concept:mammal:animals
concept:invertebrate:reptiles,concept:animalpreyson,concept:animal:animals001
concept:animal:cheetahs,concept:animalpreyson,concept:mammal:predators
concept:mammal:wild_dogs,concept:animalpreyson,concept:mammal:animals
concept:mammal:canines,concept:animalpreyson,concept:mammal:dog
concept:mammal:animals,concept:animalpreyson,concept:mammal:miniature_donkeys
concept:arthropod:cicadas,concept:animalpreyson,concept:insect:insects
concept:mammal:animals,concept:animalpreyson,concept:animal:condors
concept:mammal:animals,concept:animalpreyson,concept:mammal:rhinoceros
concept:mammal:animals,concept:animalpreyson,concept:animal:cheetahs
concept:mammal:animals,concept:animalpreyson,concept:mammal:donkey
concept:mammal:animals,concept:animalpreyson,concept:vertebrate:dinosaurs
concept:mammal:tigers,concept:animalpreyson,concept:animal:carnivores
concept:arthropod:hornets,concept:animalpreyson,concept:insect:insects
concept:mammal:lambs,concept:animalpreyson,concept:mammal:animals
concept:mammal:mountain_lions,concept:animalpreyson,concept:animal:large_predators
concept:mammal:small_dogs,concept:animalpreyson,concept:mammal:small_pets
concept:insect:pests,concept:animalpreyson,concept:animal:deer001
concept:invertebrate:possums,concept:animalpreyson,concept:animal:animals001
concept:mammal:dog,concept:animalpreyson,concept:animal:dogs_protocol
concept:mammal:animals,concept:animalpreyson,concept:mammal:baboons
concept:mammal:animals,concept:animalpreyson,concept:mammal:goat
concept:crustacean:shrimp,concept:animalpreyson,concept:arthropod:bloodworm
concept:animal:carnivores,concept:animalpreyson,concept:mammal:tigers
concept:mammal:animals,concept:animalpreyson,concept:mammal:caribou
concept:mammal:caribou,concept:animalpreyson,concept:mammal:animals
concept:insect:pests,concept:animalpreyson,concept:invertebrate:bees
concept:mammal:animals,concept:animalpreyson,concept:mammal:chipmunks
concept:mammal:cougars,concept:animalpreyson,concept:mammal:predators
concept:mammal:animals,concept:animalpreyson,concept:mammal:sheep
concept:mammal:animals,concept:animalpreyson,concept:mammal:bison
concept:mammal:animals,concept:animalpreyson,concept:mammal:stray_dogs
concept:mammal:animals,concept:animalpreyson,concept:agriculturalproduct:goats
concept:mammal:squirrels,concept:animalpreyson,concept:mammal:small_animals
concept:mammal:animals,concept:animalpreyson,concept:mammal:dairy_cows
concept:insect:houseflies,concept:animalpreyson,concept:insect:pests
concept:mammal:animals,concept:animalpreyson,concept:mammal:cougars
concept:crustacean:shrimp,concept:animalpreyson,concept:invertebrate:infusoria
concept:mammal:predators,concept:animalpreyson,concept:mammal:lions
concept:invertebrate:snails,concept:animalpreyson,concept:mammal:animals
concept:mammal:cougars,concept:animalpreyson,concept:animal:carnivores
concept:mammal:jackals,concept:animalpreyson,concept:mammal:animals
concept:mammal:lions,concept:animalpreyson,concept:animal:carnivores
concept:mammal:cat,concept:animalpreyson,concept:mammal:felines
concept:arthropod:arthropods,concept:animalpreyson,concept:arthropod:centipedes
concept:mammal:animals,concept:animalpreyson,concept:mammal:wild_horses
concept:mammal:animals,concept:animalpreyson,concept:mammal:mongooses
concept:mammal:predators,concept:animalpreyson,concept:bird:raptors
concept:invertebrate:black_worms,concept:animalpreyson,concept:crustacean:shrimp
concept:crustacean:krill,concept:animalpreyson,concept:crustacean:shrimp
concept:animal:seals001,concept:animalpreyson,concept:animal:animals001
concept:animal:large_animals,concept:animalpreyson,concept:mammal:elephants
concept:invertebrate:amphibians,concept:animalpreyson,concept:animal:animals001
concept:insect:parasitic_wasps,concept:animalpreyson,concept:insect:insects
concept:mammal:predators,concept:animalpreyson,concept:animal:stoats
concept:vertebrate:ruminants,concept:animalpreyson,concept:mammal:sheep
concept:insect:insects,concept:animalpreyson,concept:insect:houseflies
concept:insect:insects,concept:animalpreyson,concept:invertebrate:nymphs
concept:mammal:bobcats,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:animal:peacocks
concept:mammal:animals,concept:animalpreyson,concept:mammal:chinchillas
concept:mammal:animals,concept:animalpreyson,concept:mammal:grizzly_bears
concept:mammal:farm_animals,concept:animalpreyson,concept:mammal:sheep_
concept:vertebrate:ruminants,concept:animalpreyson,concept:mammal:sheep_
concept:mammal:big_cats,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:animal:roosters
concept:mammal:tigers,concept:animalpreyson,concept:mammal:animals
concept:mammal:animals,concept:animalpreyson,concept:animal:children
concept:animal:orangutans,concept:animalpreyson,concept:mammal:animals
concept:insect:flies,concept:animalpreyson,concept:animal:animals001
