head,relationship,tail
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:memphis_grizzlies
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_raiders
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:pittsburgh_penguins
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:memphis_grizzlies,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:yanks
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:rockies,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsteam:uconn,concept:teamplaysagainstteam,concept:sportsteam:stanford
concept:sportsteam:ravens_23_14,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:houston_texans
concept:sportsteam:marlins,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:kansas_state,concept:teamplaysagainstteam,concept:sportsteam:huskers
concept:sportsteam:buckeyes,concept:teamplaysagainstteam,concept:sportsteam:illini
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:pacers
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:tampa
concept:sportsteam:bobcats,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:raptors,concept:teamplaysagainstteam,concept:sportsteam:cavs
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:tampa_bay_rays,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:golden_state_warriors,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:dallas_mavericks
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:rockies,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:carolina_panthers
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:indiana_pacers,concept:teamplaysagainstteam,concept:sportsteam:magic
concept:sportsteam:cleveland_indians,concept:teamplaysagainstteam,concept:sportsteam:twins
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:houston_texans
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:minnesota_twins
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:edmonton_oilers,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:memphis_grizzlies,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:pittsburgh_penguins,concept:teamplaysagainstteam,concept:sportsteam:chicago_blackhawks
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:capitals,concept:teamplaysagainstteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:toronto_blue_jays,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:edmonton_oilers,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:florida_marlins,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:california_angels,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_royals
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:spurs
concept:sportsteam:sonics,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:huskies,concept:teamplaysagainstteam,concept:sportsteam:tar_heels
concept:sportsteam:stanford,concept:teamplaysagainstteam,concept:sportsteam:uconn
concept:sportsteam:washington_wizards,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:mavs,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:phils
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:st___louis_cardinals
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:texas_christian_university,concept:teamplaysagainstteam,concept:sportsteam:byu_hawaii
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:virginia_tech,concept:teamplaysagainstteam,concept:sportsteam:east_carolina
concept:sportsteam:bucks,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:brewers,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:oakland_athletics
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:st___louis_cardinals
concept:sportsteam:kings_college,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:oklahoma_state_university,concept:teamplaysagainstteam,concept:sportsteam:oklahoma_sooners_basketball
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:_skins
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:nevada_wolfpack
concept:sportsteam:ucla,concept:teamplaysagainstteam,concept:sportsteam:notre_dame
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:washington_nationals,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:boston_bruins,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:ohio_state_university,concept:teamplaysagainstteam,concept:sportsteam:lsu
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:bucks
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:pittsburgh_pirates
concept:sportsteam:washington_wizards,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:buffalo_sabres
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:chicago_blackhawks,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:ottawa_senators
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:brewers,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:la_clippers
concept:sportsteam:san_antonio,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:lee_flames
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:magic
concept:sportsteam:dundee_united,concept:teamplaysagainstteam,concept:sportsteam:man_utd
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:washington_nationals
concept:sportsteam:new_orleans_saints,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:ucla,concept:teamplaysagainstteam,concept:sportsteam:vols
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:cleveland_indians,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:ravens_23_14
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:baltimore_colts
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:bucs
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:wake_forest,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:kings_college,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:leafs,concept:teamplaysagainstteam,concept:sportsteam:blackhawks
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:detroit_lions
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:detroit_lions
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:notre_dame
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:seattle_mariners,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:golden_state_warriors
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_hornets
concept:sportsteam:marlins,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:brewers,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:toronto_blue_jays
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:sd_chargers
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:carolina
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:nc_state_wolfpack_basketball
concept:sportsteam:colorado_rockies,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:pittsburgh_penguins,concept:teamplaysagainstteam,concept:sportsteam:devils
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:bills
